filename,label,__hash__
Image_4193.jpg,Malignant,0a0e83e5c8e9a421d5fcaf2c855e3a33
Image_4153.jpg,Malignant,5b6f41501cb2c55e812c891b9fad6984
Image_5392.jpg,Malignant,71d8d2ce048799b7df93c233fb715dbe
Image_1284.jpg,Malignant,4cda9de57024bacfc4aacbae22154dc0
Image_2234.jpg,Malignant,b1b44e467c649901f315c856210c32d4
Image_3380.jpg,Benign,4c21ca042a01307ba68e9a16b638ac43
Image_2731.jpg,Malignant,743779b6d333ea3c04272d6537416fe3
Image_1408.jpg,Benign,5f9d6dfd218d71b3e1b74a54b130536b
Image_2363.jpg,Benign,cbe5924dc844c05d5aaf320596b90d52
Image_5105.jpg,Malignant,3722ac922168a52e397ece031838cc68
Image_5462.jpg,Malignant,134ceeb6f3803f61b04e510b573c9bfd
Image_3049.jpg,Benign,22574287b45a7d4cb16b8637d73d05ef
Image_2245.jpg,Benign,f26b7d41584019eb4cb57d6fe36ba338
Image_2974.jpg,Benign,7cadd87cda0f06bccca671dc06b7cf53
Image_2715.jpg,Benign,791befb5395421cc859748047f13da7b
Image_5482.jpg,Benign,535e7c6de626461ddf7e164193869783
Image_4180.jpg,Malignant,358426f5eef7fe1b576bb442603f657c
Image_4963.jpg,Malignant,713abfc026f9b142e582006e56ceec3e
Image_5534.jpg,Malignant,0e5b0ca3067c8cc003d34849f32d4083
Image_1309.jpg,Malignant,0ba1ba270d85c1eb56b8adbe884dc795
Image_2081.jpg,Malignant,89bafd7fd989b651e2ac41d2ae58816d
Image_817.jpg,Malignant,11bdfec134ef84b8f8cfd14111c2eab7
Image_2490.jpg,Malignant,7d82fb82b9c251b742851d7bb7ad524a
Image_2580.jpg,Benign,cc49265d415e48047125be7e180d5b27
Image_235.jpg,Malignant,9edad3aa2c020c9f16939c56dd9e3663
Image_2300.jpg,Benign,7e5988e0c0f6838cb1da1742ad3c8963
Image_5026.jpg,Benign,7d0b4ff4c3c9f4baede995b16cff23e6
Image_3200.jpg,Malignant,bf446d697e45baad6577a89db71732f9
Image_1313.jpg,Malignant,fab2d283401a1e3e871ba19c00044466
Image_1508.jpg,Malignant,1a0caa858340805a379ccbab7617307f
Image_5065.jpg,Malignant,75ac7c6b4a435eb56c77f664bc055d05
Image_3218.jpg,Benign,8e82d0a1b2d8ac2e5ce9646379b9a3fa
Image_654.jpg,Benign,26ed5dd6ff42e5e20c3458c887a360aa
Image_2956.jpg,Malignant,19fb7c01e3db07f6198c7edd13fd76cc
Image_64.jpg,Benign,d4e10f90f09b06fde4b36f35ad8009d4
Image_54.jpg,Benign,7c60986c5d204d5490a020a7abfb12fb
Image_5466.jpg,Benign,bc44954a35f29405d6cc0aefd41b3b3e
Image_1755.jpg,Malignant,7c11d93a1f9024fe678f0632a3ad2aaa
Image_3175.jpg,Malignant,0f06fd0f5d4b96c548ac3073b03512de
Image_1542.jpg,Malignant,adc5348cafc39a125075ef5e9c2294e2
Image_641.jpg,Benign,b1ab912bc355a3e62add56380c7646c2
Image_4781.jpg,Benign,f2d7d9bb25e75f43cba6e78a821e3264
Image_143.jpg,Benign,54faae640e870d4f649be2108632105f
Image_2052.jpg,Malignant,08b0a99ba626c3e9c7a275a3c8d717a4
Image_3603.jpg,Benign,850b129bafbeeace67101baae6c56f15
Image_4650.jpg,Malignant,7bd6ed1d063502fa1b86020a26ce1cf7
Image_5552.jpg,Malignant,19943a43b1e15192cea7a87d83d52f8c
Image_5592.jpg,Malignant,b0813b6d6ba7630a03c76d76841dad6f
Image_645.jpg,Benign,9e4ac4bc861fd7f963aecef5089ce81a
Image_3864.jpg,Benign,243643bcedecabb21b61358a69f1e151
Image_2846.jpg,Benign,7c74ed253c05c886a3a2405861b9455e
Image_1301.jpg,Malignant,1f287dc4e62148ea090d233fc75c4fdb
Image_2988.jpg,Malignant,2937c76b10be788a6879d2ce90ef7ca1
Image_1562.jpg,Malignant,1ce4d2bd8c707a6f22f181ee60af0cb6
Image_675.jpg,Malignant,c9595355beb3b8095ee47d624f9ec537
Image_130.jpg,Benign,52dcff4af3f448ea753739959e1d71b8
Image_2029.jpg,Malignant,8f7dc3b9c2b1d3d67e3a253017955205
Image_3189.jpg,Benign,569f23afaba66e2e05a68d3803d78361
Image_100.jpg,Malignant,c01b4b0ddb0fd3cc9bf15f348fd56419
Image_1340.jpg,Malignant,c83a05cf3f3d4a21e2304cea05d3dc8f
Image_4190.jpg,Benign,91a9f09417f88b022e8fdf40267e6cd7
Image_3347.jpg,Malignant,ce3eca0b30f92a157968e2c069d15a70
Image_5476.jpg,Malignant,1054d7e13f007165996615fb2764bd5d
Image_3655.jpg,Malignant,d2fbecb72d0ae7edb07f37ac1df18c37
Image_1617.jpg,Malignant,d1f9f18f82ce10da66a9c9ddea88114d
Image_5138.jpg,Malignant,67cf621839354d0bd664c48e2e614ff1
Image_545.jpg,Malignant,3add377aa9ecb1592807232b22f43e72
Image_3796.jpg,Benign,f8e3fc06fa9830c5b86df64b6181624f
Image_873.jpg,Malignant,22d6c77a434afffb1b325dc21cb3bca7
Image_2837.jpg,Malignant,df091dd858676818f2507dc7b1ef1534
Image_1008.jpg,Malignant,efc304122aa91876effcd63a0cf2af22
Image_193.jpg,Malignant,69fded60a094c5a125e116bc0748ce67
Image_4287.jpg,Benign,223de96108e97b09bda203921b0a1e22
Image_1057.jpg,Malignant,1d766c9357a9be39f78fd0050a373b39
Image_1000.jpg,Benign,9d5ae3628092e87bf0488be759cd012b
Image_19.jpg,Malignant,cd5d9ec791a9f77b6b2016ccd517893b
Image_4521.jpg,Benign,6bc93d7fa47f32b362743d08fd89f986
Image_3953.jpg,Malignant,e1590323dde7930823681c09d509bd96
Image_3124.jpg,Malignant,007a4afb4560c25a8c59d39014462440
Image_1553.jpg,Malignant,4718ff0f03b9ffd2e5dafe740192573d
Image_2515.jpg,Benign,498f2d450f011769f414ae0e0b06d877
Image_1761.jpg,Malignant,c36634c7b72c6e6cefe1c5b8d004e7a7
Image_673.jpg,Malignant,30f04d49312a502caa30b12d1d8b5690
Image_736.jpg,Malignant,77b44fcbd71ec1d26a345ed4dabfcd3e
Image_5181.jpg,Malignant,2c1738c2719f022d18145ee58699c30d
Image_3345.jpg,Benign,5a22e3d3ec95d2aa8e58d74ac97a0fc4
Image_3174.jpg,Benign,69f28a0378f1c510c4ea2aa05a89fbc1
Image_2061.jpg,Benign,3f482a05b2217b35fab7db58a0b71316
Image_65.jpg,Benign,e6b0ed69fee8a0081d189d8142ad69cc
Image_5535.jpg,Benign,0dc5ac368c79b972ac0a5dec02cb57be
Image_4366.jpg,Benign,b1e311a2fab324dfde7eceda1a36eb17
Image_2364.jpg,Malignant,a50841115a5ce9bb601e96c0aa7636ac
Image_57.jpg,Malignant,2cc2922496c90dcc615a60b9a1568e9c
Image_4744.jpg,Malignant,1229509e88ca27f66ee691054b7d4367
Image_3107.jpg,Malignant,eb196212cab7a876046e7e352192835a
Image_4548.jpg,Malignant,cb01cabe2fcb049f473f3f8ddffd255a
Image_3715.jpg,Malignant,a82c496662e5e0d17e4ad83ae2c292d9
Image_5083.jpg,Malignant,a366457a06d37026b85e1f73c3c8725d
Image_209.jpg,Malignant,4a139d7c8a08ea6d82722241ec43d90e
Image_3842.jpg,Benign,3f6ce85632daf7171ef39a95b10f208c
Image_5102.jpg,Benign,ac5d241a0ea00d5e3649f9b65a690be1
Image_44.jpg,Benign,e710cf6425fd2e77ab53a6118b4b6734
Image_4567.jpg,Benign,58521de186c22a9bf6d2a7c386ad7f69
Image_1164.jpg,Malignant,d0874d3d4e06575f9de8ae58ada95e29
Image_1085.jpg,Malignant,906d561ab735f3f468e59699ae46ca5d
Image_4047.jpg,Malignant,b4c38669eb8d66d1407b03a047b26bc8
Image_3728.jpg,Malignant,4ec4f234b4b4c670a4115190b65e0b23
Image_111.jpg,Malignant,f34dcd970dcd6b7ee1fa58a4284d59be
Image_4908.jpg,Malignant,2dadaea4fd708b4cd5c04382da2f47d2
Image_1531.jpg,Malignant,15533d292daa311a555961c5ebb73c79
Image_2354.jpg,Benign,572f93e828b0c40abefbe19d0d33f77c
Image_3020.jpg,Malignant,696f6c2f6e954298b2bc74fb2df8c71d
Image_2427.jpg,Malignant,5c747d559315fff5043fea7377fbbca4
Image_5333.jpg,Benign,4dc9da9959c022c50ad62461b525d84c
Image_3589.jpg,Malignant,a0095361337a42c411ad0d6b5e0c709e
Image_2249.jpg,Malignant,d038fab926ed18806c5afe05699ddf77
Image_2086.jpg,Malignant,9f3909a78561bd478a83f48695178269
Image_1445.jpg,Malignant,412bbef6e015ff8a3ab31bf88c3e2b8f
Image_2865.jpg,Benign,fa0cc5873c92b077e1606c0573b3a2c9
Image_141.jpg,Malignant,fe0a472ad6483993e4125060e5ac077a
Image_3551.jpg,Malignant,42c394f1a43aea510aefb676fce60f51
Image_627.jpg,Benign,467c656d49a5da51b1ae6b8eab5ac4fd
Image_3831.jpg,Malignant,7f9f0ae76ac3656341ad5acffc97551e
Image_1226.jpg,Malignant,ae3601fdae2d41003168f685e2c9040e
Image_2632.jpg,Malignant,2481f0800b59450a4685be0119667cd5
Image_3483.jpg,Malignant,950b6560eaa4c066e09d5edbd988d961
Image_930.jpg,Benign,d8b73df9594b6fbce5f59ea712f177d1
Image_240.jpg,Malignant,ab9c0ff68661117f112e29702a93fa4e
Image_4527.jpg,Benign,a0a031497e868566c480341390fcd838
Image_7.jpg,Benign,31e2d5720db66c222b02805ef9b7dbb5
Image_5055.jpg,Benign,b4dedbe31e58e43846fdf09cfcfd1fcd
Image_5151.jpg,Benign,8354c5dbc7200dcadfb4c4c6e4b8a173
Image_5131.jpg,Malignant,c6ef26ae886f0a8ca337d8e4f3ec2397
Image_1866.jpg,Malignant,539b279d0dd3a8905230542f9a620c4f
Image_706.jpg,Malignant,9bf5b1984244de25324a2aa09a4f6f0d
Image_2010.jpg,Malignant,cb08465703d2d75335bf2e025e13f9b3
Image_712.jpg,Benign,4943df45e26739e7e054246a883dad30
Image_4165.jpg,Malignant,ba853876e485425179ed37de7221fde9
Image_2949.jpg,Malignant,05cf88a580aed47d4370408d5358d1a4
Image_418.jpg,Malignant,55289a1f4318dd632036b6682d57b9ed
Image_588.jpg,Malignant,950c0b86222e71b46337a23910f85fb9
Image_211.jpg,Malignant,062597dbfb8e37e8ab973630d6d08c49
Image_492.jpg,Malignant,6e93d7c90431f2df588c335dc14f6dde
Image_1151.jpg,Malignant,5e9d9577bf48d7da827f9542bb1b50ee
Image_3874.jpg,Malignant,298ef658811455e2239f9ecbde72f2b3
Image_1524.jpg,Malignant,0401ea6c839f2726996c01324a1e141a
Image_4982.jpg,Malignant,6a72483ff0537f5fa6ad45c175bb2ce2
Image_2828.jpg,Benign,6c944c1054ffe58067efd245a298c68f
Image_4034.jpg,Malignant,c1fd0e513e35f1f963e19695cb329c7b
Image_3382.jpg,Benign,1b31f8272a9c84face2aa2797caead6a
Image_5066.jpg,Malignant,b78dbfa274123db9b7aca9430f3cbf88
Image_1208.jpg,Malignant,3dac41ec7580fdd2e653f5c77abbf63f
Image_3712.jpg,Malignant,d6fd3e21589c5cf45beb2e271165ad4f
Image_2947.jpg,Benign,d05df76c25f0f4f0c095832e3cecc7a0
Image_4968.jpg,Benign,9a3a47babb2828806ea17b8ad70f31a2
Image_5699.jpg,Benign,2fc2ab79ffa9436a6ea2148b49f583d6
Image_789.jpg,Malignant,28994e9455afe6afb6059af35dc07a66
Image_1014.jpg,Malignant,69a9bf7b6c170be7201ab913ed40bf95
Image_1246.jpg,Benign,98ca34e3b0cfdb1bf0296cd245d09c61
Image_560.jpg,Malignant,dcd9c94baa76923b6464ebdc563f3ed0
Image_3244.jpg,Malignant,fd35f19b1d0bfa30e7ba30de4bf19bb9
Image_5532.jpg,Benign,2c8e69493228d076e009021d4b29fe25
Image_2894.jpg,Malignant,8da037c9bfca93db07650564fe024fa9
Image_721.jpg,Malignant,a68333c03a12375a612597164363010c
Image_3260.jpg,Malignant,a4ee527cec291df16e6fdf40edb4ccc0
Image_5251.jpg,Malignant,b23f0558de1c923d0baa9baea36fd79f
Image_5253.jpg,Benign,da6131fb43d6de239a31156ef6ffca1f
Image_88.jpg,Malignant,e0e256d4ba58dc1eab2962ad8e76929d
Image_1643.jpg,Benign,3b528810568887a2dda22f5031169c71
Image_3343.jpg,Benign,efa11d241b0c32f097a45deac6558a75
Image_2257.jpg,Malignant,da5b72603ea56dd75c9d3e2b8308be36
Image_531.jpg,Benign,59b33dd7f31724f9edeeeb263b34249d
Image_3427.jpg,Malignant,310c4cd03e9d48a10e37a35eb7f80ea9
Image_83.jpg,Malignant,6849c3b1fd0a7a63fd0f0c2c409552b2
Image_4519.jpg,Malignant,7d394276ef7629896f5843a2dd0365c9
Image_2.jpg,Benign,fdb550b3fa91dd89423436da0b6abb93
Image_3909.jpg,Benign,9462d4c14ded635c39fcc0ba6ac9b1a6
Image_710.jpg,Malignant,51283b6f8254526b285a9122bb5cce98
Image_4652.jpg,Malignant,109eaea7b116548432753616a2aec0f9
Image_1962.jpg,Malignant,93be5e8f242cd2d6f1d3e62e281bc4e4
Image_3776.jpg,Malignant,7c2f27284e036fabb20c552ddff0ff76
Image_3012.jpg,Malignant,21cdf24b501414240a095d471e059de5
Image_2487.jpg,Benign,7b5376173d92931acdbedf272efeeed0
Image_4499.jpg,Malignant,e8c037a90cdf5128ddb9a641fd467dad
Image_2901.jpg,Malignant,9fac8718e26573984f0ac28237067ce4
Image_773.jpg,Malignant,6b3876934a3142efa3a4b4e34395698e
Image_2534.jpg,Malignant,b29fdc1f0a9512e8f6d32d156dc65a6e
Image_2554.jpg,Benign,7fadd9597f29ddd690b52073f6434dd6
Image_4107.jpg,Benign,fc0e36beb8d6ac852ce60a8c752d5d60
Image_429.jpg,Malignant,93f6f7dc720df9ba36148974e0515b4b
Image_5647.jpg,Malignant,c701f684d2b57a0476670dcb48eb6223
Image_3370.jpg,Benign,c24c9a67368f117d0056f4d8a8346f80
Image_3248.jpg,Malignant,6885466d88804b81a31ffacf67427b44
Image_3153.jpg,Malignant,d99fe8be47973abde73b5c0701338454
Image_4750.jpg,Malignant,f5a3d6260420efac8e458e4bdf33bc2f
Image_1571.jpg,Malignant,63a00ba1e1e0ea015acc3761f99cc2b0
Image_3957.jpg,Benign,7314d4451dd46d4a7adf605d3997e1c7
Image_4012.jpg,Malignant,4246e7fca8b25539d4a3c0cf6bb1ed9c
Image_535.jpg,Benign,2c91f70bf58f595d7dd8f2888a74b1a7
Image_1436.jpg,Malignant,83d240a9996c0f231248596a8b2512d0
Image_4392.jpg,Malignant,5285349fb2a63b5591aea20a483f9f18
Image_658.jpg,Malignant,bc81bfca7f44fba70bcd9ba3dc62b07b
Image_4232.jpg,Malignant,c9aab45c502a60b1d1f396c178033b48
Image_3681.jpg,Malignant,432d25cbd50546840e5c8cf96dfde60d
Image_504.jpg,Malignant,e3c2a1ee2ca5861a5bf98b612cd42bfa
Image_5607.jpg,Malignant,e06f57570605ab2fc69f61a3e1ec9a07
Image_383.jpg,Malignant,cac30955baf9e30452e3210fc8487419
Image_2348.jpg,Malignant,706d034dc47e4063e63b5c522e5fa132
Image_2516.jpg,Malignant,01198562b30a2ae48131a07ef2186298
Image_4432.jpg,Malignant,5dc8eb6318e76e457746f939d483b846
Image_715.jpg,Benign,d6bc3fa373dc7fc53f7a7eb7f91d9610
Image_4385.jpg,Benign,948bd553d0f0d11b8f9be4ea4d70fa8d
Image_1948.jpg,Malignant,5b350bdb223337b2a8d01e04195b532f
Image_5085.jpg,Malignant,1018f140419f5ee2dd82bd9e57907527
Image_1520.jpg,Benign,b22bcae4e9654ce0dc281e82fa0e5d62
Image_1609.jpg,Malignant,d4b5be1542d9a1cb1bae285705538328
Image_748.jpg,Malignant,4a2997a42b35384d3ac0ca92b0d0587e
Image_5448.jpg,Malignant,66c00460822fd80d0a2d891287b2e79e
Image_3550.jpg,Malignant,f8ecb521ab7cb3255cd372d92d564493
Image_1474.jpg,Malignant,744e26d7bf271c029f84200c8ac95406
Image_3247.jpg,Benign,e5cd074d3f1a1c33b55ffbcc973d6aba
Image_1013.jpg,Malignant,2177ee94e70fde2b0afdd0789f1a1e82
Image_5037.jpg,Malignant,ed35ed4f656db69c1e65ccc1481aabe3
Image_4137.jpg,Malignant,a9827ec09dba12212ead045ff828ef34
Image_2389.jpg,Malignant,4d64ee5706b0b1584acceeba490ee7bc
Image_78.jpg,Malignant,297bccbc30329d2183ca8b866d6c02f5
Image_519.jpg,Malignant,857c1edfdb94686c02150a12a8ee7706
Image_144.jpg,Malignant,93d92cc1587f8225478af35ef56e9437
Image_2955.jpg,Malignant,62cc77279f75a965bfaf419e198b77f7
Image_3918.jpg,Malignant,aa144e0521ad9b5cea81deac02d1803e
Image_2142.jpg,Malignant,09becfa9c78ccf5ccac17c59b226f838
Image_836.jpg,Malignant,d97d671a9b3386dc143bde5859dbef5e
Image_3425.jpg,Benign,ac49dd4a5062802d8d634d7a965f8a67
Image_149.jpg,Malignant,a3c0dd654103181635a5c605d114da75
Image_2821.jpg,Malignant,c3660eb4538f6b8c29c39f88e85b1f5b
Image_60.jpg,Benign,2504825b466a2eaa9ae290cef8cfce62
Image_2309.jpg,Malignant,c256439ee09efbf6965757615ac3b0cb
Image_4373.jpg,Malignant,7cb32364c29b655ad02a9c54007b5722
Image_844.jpg,Malignant,547a48eb64f312f1444d5c2ee9f247af
Image_3340.jpg,Malignant,5fc720d463edecd6539229442fa7743e
Image_3680.jpg,Malignant,7504cc056e8d15abecfbdcb5e5fc822b
Image_508.jpg,Malignant,755901fef6ffd7771099dddfbd83bf87
Image_5045.jpg,Malignant,6d50610a828f478b1505f9700716df5c
Image_2690.jpg,Benign,1c69af07c104d4646b1116a13d9de8c7
Image_234.jpg,Malignant,bd463691748c96c7f1969ebd9bd0e8d7
Image_3747.jpg,Benign,fdf6b841086ce2b46d8d31b09206887d
Image_439.jpg,Malignant,0f09d7af6b4a112cc7b4604b23b2c129
Image_68.jpg,Benign,7c3037f2a3d8b379191c882f05b652ce
Image_1574.jpg,Malignant,685aaebc65003bbe86f5fdbc8e73f757
Image_4177.jpg,Malignant,40c17515fd6e5211d6cfda2f517c0d51
Image_2191.jpg,Malignant,9567031920b82b2575659fbfa5586bb0
Image_4175.jpg,Malignant,090717420531660dd32c6aea8ce61fb5
Image_3064.jpg,Malignant,d9ec86be4d41a674c666419ad15e52ce
Image_2305.jpg,Benign,72442cd646f670266cb41240173f26ea
Image_5201.jpg,Benign,34e130df8c8fed3eca02e2aeeabeb668
Image_3903.jpg,Malignant,52ee808d548f45584e26ba5fa24a0459
Image_1060.jpg,Malignant,c418d8edd20c7f45737d2167f96f402f
Image_1103.jpg,Malignant,fa8457fa3232c968c5481a3763a859cc
Image_3275.jpg,Benign,9378b6ef72d5da9113560679ec4787fe
Image_3764.jpg,Benign,0b7217d4a48209fa45f56606cbcbb71c
Image_1317.jpg,Malignant,be5b31a845e1ab06fd59c89b350ac1f6
Image_4486.jpg,Malignant,f8089547479afc4f13a2f3b154029929
Image_2674.jpg,Benign,b625f0aa28956d78ea3cd38b842ca31c
Image_5516.jpg,Malignant,d4ef1f062b2d6230f9538a51dc582ad3
Image_1837.jpg,Malignant,c7d672c685916cf6fdd910e11ba09490
Image_3138.jpg,Malignant,67c1c86642db890dc461542f7e81cd07
Image_2452.jpg,Malignant,3bc7ff2043173a35c07c600049711f87
Image_2200.jpg,Malignant,4891a82bfb455c90a0a7b06d19160b9a
Image_3560.jpg,Benign,d197b6da388c5f161f55b8184edbbe0e
Image_263.jpg,Malignant,60caa9a2e04dc323170acab8990c2f81
Image_697.jpg,Malignant,72816d40ca62683cdc7d6e14873ccd21
Image_2867.jpg,Malignant,4e3045d74d85dc7e91844c0dbe8b3f52
Image_2082.jpg,Malignant,e2107a5674303beccf2641ddf50c2837
Image_707.jpg,Malignant,5b60ec829c83bfaebc06e8928f944b23
Image_1691.jpg,Malignant,e50f1da5252c693a2076619bc35bec35
Image_443.jpg,Malignant,f1553bb608e833c6a0f9ce9f0ba37f98
Image_529.jpg,Malignant,0d572098f0797fa793da25a1632e18ed
Image_2343.jpg,Benign,a47e68a228ea4df773a4bfb43a1b621d
Image_5484.jpg,Malignant,d43db12378aa7da48d1d27d158147720
Image_4511.jpg,Malignant,676e5f9cc12df2b9e9d7256a4216d8e6
Image_4983.jpg,Malignant,2aae4dc2da1aeacc2f553c3223575d4d
Image_5016.jpg,Malignant,9ab964bedfae34abda34fc496a8b63c3
Image_633.jpg,Malignant,28c8873e095e8818cb9eb7297b047d9a
Image_562.jpg,Benign,8ed472243af381ded84aae8119eb2502
Image_2884.jpg,Malignant,0fbb55b97db310b246e90105eb1194dd
