filename,label,__hash__
Image_3362.jpg,Malignant,199a00e68660d28da7c5a52e71c86284
Image_5092.jpg,Malignant,f8a4b476bc5d01e336033246a7444a85
Image_154.jpg,Benign,6b49abd918bde6d3a13bfb204c7a18d4
Image_2730.jpg,Malignant,8bac16f6f93201deb182f0ce520c318d
Image_2431.jpg,Malignant,bbef648d3e1c04018b2913b4e0341014
Image_61.jpg,Malignant,f4ff065e9a3f66df93c3aa43f681dfe9
Image_4706.jpg,Benign,3154eb4e6e5d9eac2662bdf66bd68361
Image_4761.jpg,Malignant,2e09d82276ae475bfcafbab39d85dea0
Image_2577.jpg,Benign,7454f4754ccba136d9f0ac2c3562b866
Image_4531.jpg,Benign,fc37fc835dee1704e295abf62d655b41
Image_2444.jpg,Benign,d914ddd60dbe2b5c324d1d9f4e7ec9f0
Image_2686.jpg,Malignant,851183b986ca35cd2d2f2bf7a2ad6350
Image_1425.jpg,Malignant,9353ba085b0d0708b6ae448ea0073d75
Image_2074.jpg,Malignant,f12f05dbfefaf2ae10d1f5906c88aff6
Image_2576.jpg,Malignant,a2bc6a10f5c14f39274ec63e32c2d6f7
Image_1041.jpg,Benign,d87eef0e8358c284ce3b8467e4b6b211
Image_312.jpg,Malignant,5b98d358460792621232ba8b268d5f17
Image_770.jpg,Malignant,afa57d1247119de958a2b87330f9ed5c
Image_4138.jpg,Malignant,8099a6b171fdff4b0b6e9a482ec7c4e5
Image_3562.jpg,Malignant,a65563e8f4092bce60723b898c14c23a
Image_3410.jpg,Malignant,e413c95a864b35448257aaa71d9aad06
Image_5509.jpg,Benign,7a97725b4c22a4f05efd2e9184a6930b
Image_2667.jpg,Benign,d7db40b829492af8e41411062a3b5b12
Image_1606.jpg,Benign,4dc4b13cbf948975096eed68d95923eb
Image_2404.jpg,Benign,0e9002251d1274ca72d29c4049966775
Image_3893.jpg,Malignant,73a36c0ccf6397c7b28cf6c7970e1bc6
Image_579.jpg,Malignant,7f5f697c4d247b0326410c7ec426a1f4
Image_3206.jpg,Malignant,c56229f7a0a2a6af240544472ebf2667
Image_954.jpg,Malignant,74a13e3e91da7c04dd1c36ad306670a6
Image_22.jpg,Malignant,69d25a6ee47739997f99546ab57aebe2
Image_2182.jpg,Malignant,83bf431f31b4c467dc8e48c3bd2a5849
Image_2808.jpg,Benign,f7c3ebfcf40b7c09d49bed32c710906b
Image_759.jpg,Malignant,d97846466cc0747b613107ea7cc855a1
Image_2936.jpg,Benign,e159f0767ec14f9f28784b3ff7876955
Image_882.jpg,Malignant,07401ee0153a2c527cfc223af6fca733
Image_1826.jpg,Benign,1a2b7c1a2dbf5dbd6c107a4092871a73
Image_3597.jpg,Malignant,94979073257e2763b7b5d09692d0c191
Image_4574.jpg,Malignant,4d30579d7dc3c7c2303f485eab71ce21
Image_5470.jpg,Malignant,af8f2f80a9ec9768d41b4e72bef058a5
Image_2856.jpg,Malignant,6cb72bdd2817732552f3c86eeee8a536
Image_2829.jpg,Malignant,2760c39026dee83ef26ebf048d0e09ef
Image_2877.jpg,Malignant,91c824f4edcc2361a9f7a50da3702439
Image_3665.jpg,Benign,c8f3a382150929b1aa98f54247f830bb
Image_2098.jpg,Malignant,192efe6f9de1e987d3552a6d35c1149b
Image_3700.jpg,Malignant,1492726973e824ced145752bbacdf2c2
Image_2453.jpg,Malignant,c64d7d38a31623f888fb3f4e73f31477
Image_3723.jpg,Malignant,ac58258d2e39e5a03af5f7c6c110ce24
Image_275.jpg,Malignant,ffec7a12be7570ad5acc6ea1aefad279
Image_4145.jpg,Malignant,e080ce8842dc896653442e286128436b
Image_5207.jpg,Malignant,03b2f94272c109daeda4d568b0b6aebf
Image_714.jpg,Malignant,f05444f232870626b0ab2ba811d98440
Image_3507.jpg,Benign,4f0bdbb6bb27b356d31bab511db37a88
Image_1649.jpg,Malignant,f8c6083f8654d1e94c9cf816ebb75715
Image_3459.jpg,Malignant,0313fe13dfa61fe652fa1a1a19e74f87
Image_179.jpg,Malignant,2788dceb4402893c0c16c591c1019bb8
Image_731.jpg,Malignant,b82c895118214b9c67836f13698a8f66
Image_3055.jpg,Malignant,5a733616c26140c5745cae58ed739603
Image_585.jpg,Malignant,b9af8b67604de0cf59371c7dfe088445
Image_4253.jpg,Malignant,48f880351ce9895bd19ad6d6e75c987e
Image_3114.jpg,Malignant,47b4177ca6348ab9d551b5af0c006cba
Image_1845.jpg,Benign,c2e508d8f064fd0fdf7188197f3dfa95
Image_5.jpg,Malignant,9b305159b97294067eff9570063e44b0
Image_3193.jpg,Malignant,ffab0338226e00bd0b7e35dd45d6ebbd
Image_5439.jpg,Malignant,b07ab51f3c6c7062523de77c6f0c8589
Image_4263.jpg,Benign,668dae5a7b4c5d8684fafb3caa631d22
Image_2819.jpg,Benign,78ec0c705b939ee66493f86cb924041b
Image_2103.jpg,Benign,a44eecf79490c1c3da15cb0d9857ac26
Image_822.jpg,Malignant,61ff94f009dc9e4308e79bfb96af7dc0
Image_5155.jpg,Malignant,b5df9fe4b53d52019b0cd0e85da41cc5
Image_1930.jpg,Benign,e77be70e48ced1b814db7883a812c92f
Image_360.jpg,Malignant,44b52350691461ebd1f524434a84abec
Image_3684.jpg,Malignant,d7cda9e202e8957c56dc0cb2e1b8a2ce
Image_3076.jpg,Malignant,c25f6227fd1499809a83a3286fdae5fd
Image_854.jpg,Benign,322d3d52e1ec26c4e25eecd8c0b7465a
Image_2702.jpg,Malignant,799c954b2afa5e7de9a7eff0b9d88ab8
Image_682.jpg,Malignant,55ec95a2b83c408d46d6d249e397a1f5
Image_546.jpg,Benign,c401fc5646e7a9d9c0234a86c1154564
Image_970.jpg,Malignant,e44b67b9f3154b2da08a515e5c46e4f2
Image_1096.jpg,Benign,33aeb59d7930d677b792259fd73bcc2b
Image_4851.jpg,Malignant,5105fd140e38cb94b83ffe565f5cbee7
Image_2152.jpg,Malignant,f2356cb9bb77fccd7188d42f962459e7
Image_1118.jpg,Benign,f968da6a787778da4de6f3af4e2faa88
Image_135.jpg,Malignant,5b5fe51e0c8b5d374c0c92b792603098
Image_1061.jpg,Benign,41482fd99376cec482d9b2abfabb320e
Image_558.jpg,Benign,50f8ff39c029c652ecd84454f0d01565
Image_3618.jpg,Benign,4bc041397542a26425133d050130b282
Image_4747.jpg,Benign,156a5e403fe4f752f1b26113251f09d5
Image_3738.jpg,Malignant,a3a9ddca9262057dc32703c9fac37be5
Image_4101.jpg,Malignant,1b24769dc2ba44ccc9fc7f835a64f2f8
Image_1473.jpg,Benign,c3594a8acf3684b91c03fdfe8f4080f0
Image_3157.jpg,Malignant,84f49544d01d17fc9dff51eea439ef04
Image_3635.jpg,Malignant,403109ba72a440d2cbafb2b2a52d123a
Image_785.jpg,Benign,e4cddae42822dd0ad6e4e89d16015c80
Image_1695.jpg,Malignant,b6406a23eff350454e45969c2ef2487f
Image_4542.jpg,Malignant,e5fc72d27902bb58fe083a98f98f0e1d
Image_1422.jpg,Malignant,f9888f73576655eb19b184a9ddd08de9
Image_4327.jpg,Benign,577e42b1c9c59d7667b3ffe053a0618f
Image_355.jpg,Malignant,57da394b1f648664aaa24dc156e12331
Image_4906.jpg,Malignant,495b11a69a12bb0e68d60a6281ffaf60
Image_2945.jpg,Malignant,c05fe52a9d4e2080842e32bbfa56c994
Image_2493.jpg,Malignant,ab3b9d3544dfac32b7aed28a27d1ae0e
Image_1205.jpg,Malignant,7e768786c53f021bf9f47a90bafb2a97
Image_5370.jpg,Benign,5571535b348f84c8dea71bc8ffca045c
Image_2417.jpg,Malignant,e558e9aef8dc12ac3a840c083d942141
Image_1376.jpg,Malignant,c34e04f68ac444c8516fad84236c81f9
Image_3182.jpg,Malignant,c021cfc68c50fe7f116367942cd07550
Image_4091.jpg,Benign,8a28f766d12c01584767171be9ccfbb9
Image_4152.jpg,Malignant,7a594e63a4ab25eb87fa1a0489b2b56d
Image_3279.jpg,Malignant,3af31ce6a2d078c95141a9f23f27f79c
Image_2926.jpg,Benign,169f7760d9795475d7b979b0c67ae79d
Image_58.jpg,Malignant,57c0ab266d7f62a49391e8b932fac7f4
Image_1978.jpg,Benign,7a547befac12878dfe9b17be6f671992
Image_1743.jpg,Benign,5e602b5828503065ea82c5c262f855ac
Image_1690.jpg,Benign,00386b2889c8efb574f1a4cd45591c9f
Image_4408.jpg,Benign,3e7c86d41de0c7b3ed708d6331a9c063
Image_3408.jpg,Benign,e9c288e5f468264e7dc5408ec6d3569c
Image_4939.jpg,Malignant,2ee5e4bae034713c2bd4b615910390db
Image_3872.jpg,Malignant,6579410ec6615ddf566643204b3804c8
Image_3558.jpg,Malignant,415ee4d42bdb31f98327e056fc26659f
Image_5327.jpg,Malignant,7fd2c47927acd73363f59a884863cd3c
Image_1994.jpg,Benign,551f8886612db828b8982d467f346a83
Image_4431.jpg,Benign,6be05e048ee5c90f9a646a46bb0eadf6
Image_1276.jpg,Benign,dd3c1f3c52f735c2594cc264eafcd73e
Image_488.jpg,Malignant,11420d5dbb7ee41fd289da22df3b4cc4
Image_3711.jpg,Malignant,4d3e4e3d4974b02e021816a9feb67497
Image_5313.jpg,Benign,1365c5033bfbaf6363a3049dff7e3360
Image_892.jpg,Malignant,788d811647b70d6621ceb3a3b52e4d82
Image_3514.jpg,Benign,bc005e4f1ec102886397b71be03d2b93
Image_1483.jpg,Malignant,824b6b6f4755ca76bc00ce68998e4fdc
Image_5550.jpg,Malignant,f11cd070201b4b8c368c3e46dfafc02a
Image_681.jpg,Malignant,1e8da7e430f117612609a87c3af4e96a
Image_750.jpg,Benign,9744c1423eacd4c4ded712ee07d007dd
Image_5435.jpg,Malignant,efc5ffdaebddc9b96386fc52af40862a
Image_3329.jpg,Malignant,883df04fa97ecdcb30315c9cfd9e8d92
Image_320.jpg,Benign,45eea4d85933762937b55289d0eac299
Image_5471.jpg,Malignant,e7035672fb6cd70b46adcebe8d28f9d8
Image_1092.jpg,Malignant,93e5f31e1b76a995642025b8358a97de
Image_3029.jpg,Malignant,73049b1923ebada0c7ecce57fcddcad1
Image_4162.jpg,Benign,9c2b0b1cf48454ef000bd7a0228e59f0
Image_2928.jpg,Malignant,cf230aa5ec4623dacdb7ac5606f525fb
Image_1684.jpg,Malignant,8fb93cb52dcbf2098640ab44fc43d688
Image_4150.jpg,Benign,e5237b135eead02833be2299ce909915
Image_2116.jpg,Benign,d504b1e20ee7684d72d62ba21a7639a8
Image_53.jpg,Malignant,ba448e6741f4d07fabcd9283061201a3
Image_623.jpg,Malignant,15f2a81f37618e47608a78bd45e5c342
Image_4140.jpg,Malignant,8b7e506f65d1cd734cad75cdef499500
Image_4649.jpg,Malignant,b6908e0898419ce645fdd4963afe26ec
Image_2076.jpg,Malignant,8482d7a0531117ac96c5bf2e1e029736
Image_1431.jpg,Malignant,03b8ce3da6404f202d28015c6de65890
Image_2519.jpg,Benign,957ba6c4d3c2b727a5d9dac0b2f35e95
Image_5410.jpg,Benign,dc93f527026343f2ce9e58e702a8fa7d
Image_1504.jpg,Malignant,27f2fc8dd1cfb80bc7978bc2eedfb5c0
Image_171.jpg,Malignant,6d39f45a6c2745bd06fb7decf12130cf
Image_795.jpg,Malignant,04bd4e717dc017df67bc388a214b7ff7
Image_3875.jpg,Benign,c64e9750cc9cc3926573cc10f5226346
Image_828.jpg,Benign,5bab4170cbaf8999d35596b48160ebfc
Image_928.jpg,Malignant,23c7e76fa1153d9c5c1a431c085a42ea
Image_5625.jpg,Benign,855d78fa95a587a967779e234b8f7aeb
Image_1355.jpg,Malignant,5a8ae2fcf35e01e3ca6e3fe102bc0cf4
Image_110.jpg,Malignant,dd0385b7c2fa61af38316e638eb682e5
Image_1472.jpg,Malignant,ba489b39f3f5dfcdc5b6969f351424cc
Image_3910.jpg,Benign,67e5235d85285c8508a9b33b651056d7
Image_1657.jpg,Benign,6e5fb9d4fb21644ddb8adf68aa2cd40f
Image_3579.jpg,Malignant,33971421220a5ce5ae818a589661959c
Image_4586.jpg,Malignant,c26885c20fd60913eb3c871f5f1f993b
Image_4999.jpg,Malignant,85ee503030d1ccd7d64c4c003cd186cd
Image_2281.jpg,Malignant,97e05759d00bf3ec07292f826b81c75d
Image_2386.jpg,Benign,5b9dd0dd51fd8ece155a9b58e0d1f51c
Image_1890.jpg,Benign,d66200d18b8fb8340d4914478ab5c80c
Image_178.jpg,Malignant,90f09f3b5968e22bd48ed7e4a399ffb4
Image_1329.jpg,Benign,4a14769211c82821ae1da444a96aa6be
Image_4844.jpg,Benign,7b572f1da35e4f1000d90b77ebcb4970
Image_446.jpg,Malignant,060f246ff458e7ef358a73f80eb9b61b
Image_1505.jpg,Benign,bffb45bd17ae6795c381e404282c0f66
Image_4746.jpg,Benign,e8d479a2c2734cda2f40e2c2cc6dcf00
Image_713.jpg,Malignant,bf35598233ee55c4b241763d28257c30
Image_3508.jpg,Benign,c53111788d85617925ef426fc3f80e40
Image_2972.jpg,Malignant,448443ab0f04b779b689e282d1a5bb5c
Image_1988.jpg,Malignant,f127574ca28ed73e6d6e1f25734ea9e0
Image_370.jpg,Malignant,2a664bfb36a69e931557ccc132631bb5
Image_1283.jpg,Benign,f89c7b4c255537230add7dff6f60622d
Image_701.jpg,Malignant,5f57ca0f225bcd2813cea3581ef46ea4
Image_3561.jpg,Malignant,04e44a8504e7484defbafb168c111b0b
Image_3892.jpg,Benign,fe79e8f1cd88baa0e989bdfc458a1b46
Image_267.jpg,Malignant,ea3fd27e0a54c91d84524c8b8e9b07a2
Image_3669.jpg,Malignant,682479d52377b393dc8b9b92185e1126
Image_596.jpg,Malignant,d90a725c921f76a5da2590b5afb14f96
Image_4745.jpg,Malignant,2c7583ffa443b7c58018d60f58d0365a
Image_441.jpg,Malignant,ec6fc1f246256b05e6e4ce5e12cb9ff0
Image_4461.jpg,Malignant,976f7b6cd274cb02b4d106623001e038
Image_3222.jpg,Malignant,4a75c810f8f3dcc8e5b587faed0c864c
Image_2358.jpg,Benign,217a00aad3d8259e645a55088a2ab171
Image_5021.jpg,Malignant,f56002bc3563a08c96a169d03a5af456
Image_1819.jpg,Benign,76011791a651c29efa3a9b8600e74d08
Image_1159.jpg,Benign,e922b2ad454ec1611cf2fb0bd5463613
Image_1280.jpg,Malignant,02c92d3ad9145c9451eb98852a56f593
Image_2173.jpg,Malignant,0d814a03469f1ac9f52f9a4ce5243416
Image_3686.jpg,Malignant,056a36d061438cf49810c8d560238527
Image_4741.jpg,Malignant,a47aae92c19e5be0c051241c3cec510e
Image_3832.jpg,Malignant,5e18d003ba1c4ba8ef962d8d5c934aa5
Image_112.jpg,Benign,e267b9d8f6d0d206603135d76dd465a5
Image_2735.jpg,Malignant,04287accccb8dcb13d39f78eb6e3a03c
Image_2428.jpg,Malignant,872995043e74f334863350e0849f3148
Image_1677.jpg,Malignant,23d3a3b2d1ed19697e57953e2c4801fb
Image_329.jpg,Malignant,21c0c07275330d3111c6f7be3be2e941
Image_1760.jpg,Benign,676e956ff6297b9ae9d7abd74dedba51
Image_2572.jpg,Benign,a58ab51c262b60453065a0afaee0f46e
Image_4938.jpg,Benign,757a051f0e1d361e972b960a948dd2c6
Image_1992.jpg,Malignant,0e2fc7991af9f26cdd22275fb0c57ee6
Image_594.jpg,Malignant,4e07d211e6889ad5fdd896b867a84dd4
Image_5640.jpg,Benign,fab9abaab09b4825ba66ccd98c085e83
Image_2701.jpg,Benign,0a0ea1b0e51fbf6aa1589fbc34d47661
Image_4089.jpg,Malignant,f251d0cf4cf45d1e35921fe720e852dc
Image_52.jpg,Malignant,6028be189e74bed34ca97e87901c73e5
Image_2253.jpg,Malignant,e930f8ed53ee38c979d2dbd8488250e6
Image_4349.jpg,Benign,6d4b347f97a1bffda1b0e98fda8a723c
Image_1999.jpg,Malignant,6e0844ebca445fbb99ba64b054ee85f9
Image_883.jpg,Malignant,b7a89f80310cb03c3d85dcd8a1ed45ce
Image_1793.jpg,Malignant,9dccfa045c318549bb5335b365858b71
